2220	-11040	11388
2264	-11032	11480
2288	-11032	11476
2388	-11028	11548
2368	-11004	11516
2308	-11060	11460
2364	-10980	11564
2292	-11140	11568
2404	-11072	11464
2384	-11060	11556
2460	-11100	11572
2508	-11132	11564
2520	-10972	11436
2408	-11052	11440
2468	-11088	11608
2516	-11068	11464
2400	-10956	11332
2480	-10956	11488
2528	-11036	11428
2524	-11020	11520
2500	-11040	11444
2336	-10976	11444
2520	-10980	11396
2456	-11004	11368
2412	-11036	11360
2396	-11016	11464
2480	-10964	11584
2516	-10928	11568
2588	-11132	11512
2528	-11008	11380
2432	-11052	11396
2388	-10924	11528
2248	-10936	11292
2316	-10916	11564
2352	-10988	11428
2208	-10972	11416
2332	-11092	11440
2424	-11084	11616
2264	-11100	11648
2384	-11112	11612
2264	-11048	11540
2312	-11140	11476
2280	-11060	11584
2292	-10988	11468
2380	-10884	11532
2388	-10912	11508
2248	-10888	11408
2292	-10892	11348
2336	-11008	11368
2344	-10944	11408
2292	-10968	11368
2224	-11000	11392
2376	-11116	11384
2312	-10940	11524
2272	-10968	11544
2332	-10988	11504
2316	-11140	11476
2428	-11060	11520
2360	-11024	11576
2296	-11076	11680
2404	-11144	11584
2320	-11096	11584
2320	-11048	11744
2320	-11084	11600
2384	-11040	11560
2436	-11052	11524
2476	-11136	11544
2536	-11088	11512
2372	-10924	11556
2440	-10868	11600
2424	-11004	11392
2412	-11024	11592
2508	-11000	11484
2476	-10848	11480
2404	-10936	11520
2452	-11092	11440
2420	-11044	11576
2380	-10960	11548
2440	-11052	11628
2452	-11028	11620
2440	-10992	11508
2368	-10984	11328
2380	-10896	11560
2420	-11048	11512
2372	-11020	11376
2416	-11044	11476
2460	-11004	11480
2528	-10928	11596
2484	-11076	11476
2420	-10980	11524
2380	-11016	11552
2236	-10980	11548
2300	-10996	11552
2376	-10988	11572
2384	-11132	11476
2472	-10964	11588
2536	-10992	11616
2496	-11020	11544
2344	-10964	11452
2392	-10936	11504
2324	-10948	11472
2260	-10952	11512
2424	-11076	11576
2236	-11108	11500
2276	-11084	11572
2288	-11116	11484
2256	-11068	11516
2360	-11240	11604
2332	-11108	11524
2236	-11064	11476
2452	-11140	11596
2336	-11056	11472
2460	-11044	11572
2404	-10972	11448
2472	-11024	11504
2424	-10976	11504
2484	-10976	11356
2408	-11044	11380
2456	-10924	11444
2464	-10968	11396
2396	-10952	11396
2468	-10972	11492
2596	-10984	11552
2456	-11072	11408
2584	-10880	11676
2468	-11056	11572
2488	-11056	11652
2364	-11012	11648
2368	-11064	11592
2292	-11072	11508
2276	-10952	11520
2412	-11024	11600
2396	-11036	11472
2412	-11036	11292
2460	-10944	11392
2404	-10948	11484
2404	-11032	11512
2208	-11040	11492
2276	-10972	11276
2148	-11076	11588
2256	-11056	11536
2232	-11116	11564
2192	-10984	11528
2320	-10992	11652
2356	-11132	11488
2384	-11132	11480
2380	-11032	11364
2296	-11008	11356
2380	-11064	11524
2348	-11056	11468
2432	-11028	11488
2416	-11044	11568
2428	-11064	11476
2464	-10964	11460
2444	-11020	11532
2408	-11004	11504
2540	-11020	11616
2364	-10980	11604
2340	-11152	11544
2376	-10996	11512
2376	-11088	11496
2396	-11100	11440
2404	-11092	11456
2396	-11036	11328
2464	-10976	11520
2420	-11000	11412
2408	-10904	11528
2324	-10924	11568
2388	-10888	11492
2396	-10944	11332
2384	-11048	11424
2292	-11012	11452
2332	-11024	11396
2332	-11072	11628
2464	-11004	11600
2420	-10932	11412
2380	-11000	11532
2464	-11012	11476
2416	-10980	11472
2472	-10984	11404
2392	-10976	11424
2448	-10948	11344
2408	-11012	11308
2580	-11116	11460
2412	-10984	11564
2512	-11020	11496
2436	-11076	11580
2512	-11092	11552
2376	-11108	11648
2472	-11040	11512
2504	-11120	11664
2456	-11092	11652
2488	-11056	11528
2520	-11060	11508
2348	-11140	11584
2432	-10968	11544
2424	-11056	11668
2280	-11080	11524
2232	-10936	11460
2312	-10956	11288
2160	-11048	11392
2268	-10980	11456
2236	-10960	11440
2364	-11004	11372
2256	-10976	11372
2368	-10968	11400
2276	-10996	11476
2312	-10988	11464
2460	-10992	11604
2492	-10972	11436
2296	-10940	11604
2356	-10948	11372
2344	-11044	11384
2436	-11020	11332
2360	-11056	11452
2268	-11004	11384
2324	-11004	11448
2316	-11008	11332
2388	-10956	11500
2440	-10920	11552
2456	-11012	11424
2468	-10968	11592
2496	-11044	11548
2480	-10968	11588
2476	-10916	11516
2512	-11000	11460
2560	-11052	11512
2584	-11092	11500
2536	-11080	11548
2492	-11064	11432
2492	-11076	11520
2452	-11052	11432
2344	-11036	11468
2300	-11036	11540
2328	-11044	11408
2396	-11000	11432
2376	-11076	11448
2404	-10988	11372
2324	-11048	11424
2232	-11024	11520
2240	-11044	11456
2396	-11044	11372
2200	-10944	11540
2212	-11004	11380
2192	-11084	11496
2216	-10984	11504
2304	-11184	11636
2348	-11092	11604
2216	-11164	11640
2312	-11104	11664
2336	-11112	11716
2316	-11152	11608
2360	-11060	11568
2356	-11032	11696
2372	-10996	11460
2452	-10952	11544
2332	-11000	11276
2456	-10896	11508
2388	-10932	11380
2416	-10976	11432
2452	-10968	11416
2472	-10932	11428
2468	-11048	11372
2512	-10992	11532
2472	-11004	11412
2472	-10948	11404
2440	-10944	11492
2528	-10976	11608
2472	-11072	11440
2448	-11036	11540
2544	-11112	11700
2484	-11076	11584
2480	-11060	11648
2452	-11148	11388
2356	-11172	11524
2468	-11084	11688
2432	-11092	11608
2420	-11092	11520
2328	-11020	11428
2340	-11140	11560
2456	-11072	11564
2352	-11032	11540
2304	-11032	11520
2344	-11128	11488
2292	-11100	11452
2280	-11004	11512
2280	-11012	11404
2224	-10976	11576
2288	-10904	11528
2380	-11048	11440
2436	-10960	11612
2332	-11032	11464
2364	-10968	11576
2300	-11032	11324
2408	-11080	11552
2468	-11032	11620
2456	-11092	11592
2360	-11028	11516
2472	-11060	11596
2328	-11108	11576
2460	-11124	11528
2352	-11100	11408
2416	-10908	11316
2368	-11016	11284
2344	-10936	11452
2408	-10996	11436
2408	-11044	11528
2404	-11024	11552
2516	-11020	11296
2352	-11012	11508
2408	-11064	11564
2480	-11092	11488
2412	-11032	11460
2496	-11088	11448
2508	-11068	11524
2404	-11036	11444
2472	-10860	11544
2444	-11060	11392
2420	-10988	11460
2416	-10984	11400
2400	-11068	11516
2444	-10992	11472
2480	-11044	11448
2340	-11024	11592
2448	-10936	11516
2428	-11044	11688
2476	-10940	11548
2440	-10968	11508
2460	-11036	11432
2344	-10996	11536
2356	-11048	11500
2372	-10932	11448
2428	-10900	11616
2356	-11004	11452
2356	-10976	11672
2376	-11060	11648
2460	-11048	11588
2384	-11056	11584
2436	-11000	11528
2280	-11020	11452
2228	-10968	11480
2400	-11016	11404
2292	-10912	11376
2172	-10960	11364
2244	-10916	11552
2212	-10924	11392
2292	-10796	11348
2272	-10972	11324
2324	-10928	11528
2324	-10896	11320
2348	-11056	11368
2316	-11040	11508
2388	-11012	11536
2396	-11072	11616
2480	-11084	11632
2464	-11084	11648
2432	-11172	11544
2484	-11036	11532
2532	-11148	11396
2484	-11056	11508
2436	-10988	11584
2464	-11112	11440
2440	-10988	11324
2536	-11020	11392
2500	-11012	11344
2528	-10980	11472
2460	-10888	11436
2540	-11032	11480
2464	-11052	11428
2400	-11164	11584
2460	-11076	11600
2460	-11228	11576
2440	-11152	11560
2504	-11196	11672
2352	-11092	11644
2364	-11084	11572
2352	-10992	11532
2320	-10968	11528
2296	-10908	11488
2224	-10964	11352
2396	-10988	11480
2332	-10968	11432
2432	-10924	11608
2356	-10912	11324
2396	-10996	11460
2456	-11024	11524
2368	-10936	11624
2420	-10948	11464
2396	-11028	11544
2380	-11080	11492
2360	-10936	11592
2428	-11024	11556
2488	-11020	11492
2432	-11040	11444
2448	-10996	11520
2416	-10956	11468
2376	-10988	11652
2392	-11032	11528
2348	-10952	11524
2508	-11040	11540
2520	-11056	11364
2500	-11016	11544
2440	-10988	11608
2388	-10988	11372
2408	-11032	11524
2540	-10944	11396
2440	-10920	11504
2524	-10996	11456
2464	-10936	11528
2416	-11016	11520
2496	-11008	11520
2504	-11064	11524
2536	-11008	11488
2532	-11096	11624
2392	-10996	11244
2388	-11096	11540
2344	-11040	11520
2424	-10992	11628
2360	-11096	11632
2432	-11028	11532
2244	-11028	11532
2316	-11104	11616
2260	-11092	11456
2280	-11052	11576
2256	-11056	11472
2332	-11156	11584
2296	-11092	11476
2316	-11056	11432
2348	-10956	11612
2352	-11056	11488
2384	-11088	11296
2420	-11060	11388
2440	-11152	11496
2316	-11064	11416
2336	-11084	11532
2520	-10988	11552
2396	-10964	11568
2420	-11012	11408
2392	-11024	11652
2476	-10964	11508
2432	-11000	11616
2448	-10932	11580
2452	-11012	11480
2472	-10920	11512
2416	-11068	11376
2448	-10992	11544
2460	-11024	11456
2348	-11024	11520
2388	-11080	11472
2452	-11024	11496
2332	-11036	11416
2408	-11160	11632
2376	-10996	11544
2268	-11104	11612
2364	-11012	11476
2444	-11024	11540
2376	-10992	11488
2364	-11032	11380
2272	-10928	11520
2296	-10968	11428
2284	-10868	11344
2236	-11048	11560
2356	-10980	11640
2332	-10996	11464
2440	-11020	11508
2344	-11032	11356
2296	-10980	11656
2400	-11056	11484
2356	-11004	11652
2496	-11056	11532
2472	-11088	11604
2432	-10984	11628
2532	-11004	11632
2508	-10940	11576
2464	-11132	11648
2500	-10988	11616
2472	-11080	11528
2460	-11056	11448
2328	-11024	11432
2468	-11036	11392
2440	-10992	11400
2320	-11044	11492
2440	-11088	11468
2248	-10992	11536
2440	-11004	11460
2380	-11104	11408
2420	-11120	11464
2420	-10960	11668
2488	-11144	11620
2356	-11028	11700
2508	-11184	11668
2428	-11096	11724
2376	-11120	11588
2484	-11176	11616
2328	-11004	11608
2280	-10996	11520
2256	-11068	11592
2204	-11000	11376
2296	-10980	11424
2148	-10944	11420
2264	-10972	11320
2236	-10956	11368
2284	-10904	11400
2268	-10932	11508
2428	-10928	11512
2472	-10988	11464
2628	-10972	11624
2688	-10884	11384
2692	-10888	11524
2660	-10836	11536
2604	-10956	11436
2524	-10948	11480
2384	-11184	11436
2456	-11116	11680
2244	-11192	11640
2196	-11224	11620
2300	-11140	11812
2404	-11100	11708
2352	-11052	11564
2324	-11060	11484
2356	-10976	11364
2308	-10792	11476
2272	-10836	11444
2280	-10940	11304
2272	-10840	11104
2472	-10948	11212
2436	-10972	11324
2584	-10996	11428
2516	-10964	11592
2620	-11000	11708
2684	-11132	11576
2624	-11080	11568
2596	-11172	11568
2512	-11124	11604
2520	-10948	11548
2468	-11012	11608
2488	-10952	11436
2412	-10960	11376
2420	-10868	11416
2312	-10940	11592
2352	-10988	11464
2432	-11048	11548
2340	-11052	11412
2352	-10952	11536
2304	-10940	11512
2212	-10924	11480
2244	-11104	11576
2268	-10980	11532
2180	-11112	11436
2184	-11064	11540
2244	-11020	11468
2328	-11024	11408
2264	-11136	11316
2396	-11108	11584
2344	-11072	11564
2428	-11108	11484
2448	-11044	11688
2520	-11100	11580
2484	-10988	11720
2408	-10924	11416
2492	-10932	11408
2372	-10992	11400
2408	-11000	11508
2456	-10832	11412
2532	-10908	11424
2620	-10880	11496
2572	-10956	11368
2496	-10932	11576
2636	-10960	11572
2624	-11056	11536
2440	-11008	11732
2580	-11096	11668
2388	-11024	11756
2464	-11024	11588
2512	-11048	11636
2504	-11024	11552
2416	-11032	11416
2464	-11032	11444
2244	-10984	11508
2276	-11088	11508
2332	-11092	11528
2256	-11100	11400
2336	-11096	11544
2220	-11120	11420
2228	-11132	11456
2216	-11052	11588
2240	-10976	11412
2228	-11088	11600
2244	-11008	11552
2320	-11080	11504
2404	-11056	11500
2372	-10928	11360
2492	-10932	11472
2476	-10984	11504
2356	-11032	11400
2428	-10912	11428
2424	-10964	11496
2508	-10812	11368
2532	-10924	11384
2464	-11004	11672
2524	-10960	11660
2560	-11044	11656
2488	-11004	11676
2488	-11108	11564
2492	-11044	11456
2392	-11052	11556
2464	-11108	11548
2440	-11104	11416
2540	-11056	11424
2432	-10972	11544
2444	-11136	11488
2488	-11028	11480
2508	-11032	11488
2448	-10948	11672
2496	-11020	11480
2580	-11060	11504
2500	-11036	11524
2400	-11012	11576
2460	-11016	11504
2408	-10992	11464
2296	-11032	11408
2436	-11020	11548
2408	-11052	11600
2252	-10992	11684
2328	-11108	11460
2200	-11048	11488
2268	-10952	11508
2308	-10964	11636
2332	-10944	11376
2372	-10924	11416
2344	-11032	11412
2468	-10956	11504
2300	-10968	11560
2388	-10940	11472
2404	-11012	11512
2436	-10944	11484
2508	-10988	11512
2512	-11112	11620
2456	-11012	11680
2524	-10960	11628
2492	-11028	11508
2536	-11068	11556
2420	-10904	11496
2548	-11008	11396
2372	-10940	11388
2372	-11008	11616
2340	-11052	11440
2324	-11024	11404
2284	-10976	11384
2448	-11140	11496
2408	-11000	11464
2416	-10992	11560
2364	-11004	11588
2392	-11004	11488
2360	-10860	11536
2396	-10940	11400
2372	-11028	11392
2404	-10952	11472
2388	-10900	11360
2572	-10944	11392
2416	-11028	11532
2436	-11028	11560
2484	-10996	11616
2324	-10988	11408
2312	-11032	11360
2436	-11064	11392
2480	-11116	11664
2464	-11088	11568
2428	-10944	11516
2460	-11104	11480
2456	-10916	11676
2388	-11092	11564
2416	-11120	11480
2388	-11084	11484
2428	-11124	11612
2376	-11088	11488
2448	-11048	11556
2428	-11068	11512
2424	-11012	11636
2440	-11044	11520
2484	-10976	11608
2512	-11020	11568
2584	-10996	11572
2480	-11064	11564
2444	-11016	11452
2336	-10976	11540
2336	-11080	11408
2440	-11060	11472
2376	-11000	11560
2388	-10908	11568
2396	-11020	11600
2508	-10984	11668
2464	-10980	11612
2380	-11112	11688
2548	-10972	11652
2400	-11096	11468
2484	-10960	11540
2504	-10916	11420
2412	-11076	11452
2416	-11044	11516
2400	-11044	11428
2400	-11000	11512
2392	-11104	11460
2336	-11040	11572
2360	-11032	11520
2448	-11072	11560
2476	-10960	11604
2452	-11044	11308
2504	-11020	11464
2528	-10928	11412
2436	-11000	11492
2388	-10952	11380
2492	-10956	11516
2468	-10928	11372
2384	-10948	11460
2448	-11028	11604
2404	-11064	11600
2416	-11080	11624
2420	-11160	11516
2392	-11056	11596
2252	-11120	11652
2344	-11080	11636
2300	-11064	11456
2364	-11128	11452
2432	-11052	11348
2404	-10988	11520
2308	-10848	11472
2364	-11020	11328
2376	-10936	11376
2380	-10884	11440
2300	-10928	11492
2392	-10968	11364
2340	-11024	11356
2268	-10968	11624
2280	-10980	11592
2308	-10916	11512
2328	-10988	11520
2400	-11028	11432
2364	-11008	11544
2364	-11040	11500
2352	-11076	11700
2468	-11112	11560
2392	-11076	11564
2356	-11160	11612
2444	-11096	11392
2476	-11048	11592
2428	-10880	11504
2428	-10936	11564
2504	-10912	11428
2460	-10968	11448
2532	-10904	11640
2428	-10956	11492
2600	-10980	11520
2416	-10956	11484
2456	-10960	11592
2472	-10992	11532
2472	-10904	11624
2400	-11012	11460
2484	-10956	11640
2472	-10936	11460
2364	-10912	11332
2440	-10924	11492
2352	-10860	11388
2344	-10968	11472
2424	-11040	11572
2404	-11076	11560
2472	-11012	11644
2380	-11012	11652
2440	-11008	11448
2444	-10996	11632
2376	-10988	11512
2388	-11104	11460
2396	-10968	11492
2416	-11032	11516
2348	-10928	11420
2408	-10920	11500
2464	-10912	11488
2368	-11044	11368
2400	-10876	11448
2388	-10928	11408
2412	-10932	11548
2504	-11044	11528
2452	-10952	11524
2372	-11008	11524
2464	-11140	11404
2476	-11036	11492
2460	-11072	11712
2460	-11060	11580
2428	-11136	11660
2432	-11008	11720
2368	-11116	11752
2484	-11112	11752
2420	-11088	11576
2408	-11108	11528
2348	-11052	11508
2380	-10988	11508
2424	-11000	11348
2400	-10992	11404
2472	-10852	11372
2384	-10968	11300
2472	-10940	11524
2388	-10924	11448
2496	-10872	11288
2364	-11060	11316
2532	-10964	11508
2352	-11020	11448
2420	-11068	11516
2396	-11020	11424
2440	-11044	11504
2460	-11056	11472
2376	-11020	11460
2368	-10968	11568
2440	-11008	11444
2328	-11108	11464
2316	-10936	11420
2320	-11096	11244
2392	-11044	11376
2384	-10976	11492
2300	-11044	11364
2324	-10900	11352
2424	-10936	11500
2380	-10892	11368
2412	-10952	11456
2404	-10928	11344
2456	-10992	11408
2436	-10968	11488
2472	-11016	11516
2428	-11080	11580
2384	-11100	11432
2356	-10980	11492
2340	-11060	11484
2404	-11032	11480
2408	-10972	11568
2376	-11120	11560
2420	-11108	11520
2372	-10912	11592
2328	-11104	11652
2236	-10960	11568
2388	-11024	11544
2364	-11004	11504
2412	-10860	11388
2344	-10980	11432
2468	-10928	11416
2416	-10920	11268
2360	-10984	11428
2452	-10912	11472
2432	-10956	11480
2420	-10836	11400
2596	-10972	11484
2460	-10960	11616
2584	-11048	11484
2524	-11072	11544
2500	-10996	11628
2536	-11140	11576
2428	-11008	11436
2444	-10968	11476
2300	-10992	11528
2408	-11036	11416
2396	-11032	11620
2432	-10984	11636
2464	-11088	11496
2508	-10948	11496
2356	-11084	11876
2368	-11048	11620
2424	-11028	11604
2300	-11104	11704
2284	-11108	11636
2376	-11176	11456
2356	-11044	11500
2388	-11000	11588
2440	-10876	11400
2320	-10904	11512
2392	-10864	11396
2328	-10844	11524
2288	-10812	11420
2208	-10892	11316
2352	-10940	11364
2312	-10868	11344
2272	-10924	11388
2356	-10944	11472
2512	-10968	11472
2520	-11056	11584
2432	-11072	11608
2528	-11108	11564
2528	-11036	11612
2512	-10956	11604
2520	-11028	11756
2428	-11020	11584
2436	-10960	11640
2484	-10952	11448
2536	-10920	11312
2388	-10824	11388
2504	-11020	11368
2344	-10920	11336
2388	-10924	11304
2404	-11012	11464
2452	-11060	11532
2492	-11024	11548
2460	-11084	11528
2496	-11024	11548
2516	-11080	11428
2500	-11044	11600
2492	-11044	11448
2436	-11124	11568
2440	-11144	11348
2424	-11024	11536
2440	-11100	11644
2420	-11120	11448
2392	-11072	11464
2324	-11104	11600
2324	-11040	11464
2308	-11012	11480
2308	-11012	11344
2328	-10892	11380
2236	-10912	11268
2296	-10848	11428
2280	-10900	11216
2244	-10864	11316
2180	-10900	11248
2228	-10900	11364
2216	-10932	11268
2132	-10980	11400
2156	-10888	11348
2148	-10956	11344
2200	-11048	11352
2132	-11016	11440
2172	-11068	11492
2156	-11088	11448
2232	-11120	11532
2220	-11108	11520
2268	-11080	11552
2264	-11112	11540
2272	-11116	11664
2456	-11060	11568
2292	-11060	11616
2352	-11044	11512
2364	-11104	11488
2328	-11000	11500
2540	-11068	11408
2556	-10944	11448
2368	-11024	11584
2544	-10960	11416
2584	-10948	11608
2608	-10940	11512
2568	-10956	11460
2604	-10852	11440
2560	-10920	11376
2648	-10808	11484
2716	-10828	11484
2624	-10904	11468
2412	-10956	11452
2292	-10964	11528
2224	-11024	11416
2164	-11008	11600
2100	-11004	11616
2168	-10972	11544
2364	-11020	11572
2436	-10924	11592
2612	-10980	11608
2608	-10864	11732
2724	-10876	11696
2600	-10988	11716
2540	-11020	11708
2496	-10844	11540
2544	-10932	11568
2432	-11000	11624
2404	-11004	11488
2344	-11060	11384
2396	-10964	11492
2248	-11060	11332
2220	-10880	11268
2276	-10952	11364
2184	-10932	11340
2152	-10896	11344
2176	-10972	11460
2156	-10908	11368
2104	-11008	11396
2200	-11064	11536
2228	-11020	11544
2280	-11164	11512
2400	-11208	11628
2368	-11192	11576
2356	-11196	11724
2396	-11140	11712
2392	-11256	11840
2428	-11256	11936
2364	-11216	11740
2364	-11284	11844
2404	-11308	11764
2308	-11268	11640
2360	-11204	11528
2300	-11104	11500
2380	-11040	11436
2384	-10996	11224
2432	-10964	11152
2472	-10832	11212
2436	-10936	11112
2452	-10932	11260
2476	-11076	11320
2440	-11012	11356
2348	-11112	11348
2380	-11144	11504
2332	-11192	11528
2288	-11256	11540
2288	-11156	11496
2264	-11132	11572
2184	-11208	11476
2212	-11116	11448
2168	-11100	11384
2304	-11076	11400
2324	-11108	11228
2320	-11032	11264
2256	-11104	11460
2212	-11072	11428
2236	-11144	11504
2280	-11128	11468
2216	-11124	11428
2240	-11104	11380
2288	-11160	11336
2344	-11020	11340
2340	-11012	11260
2412	-11020	11156
2396	-11044	11288
2396	-11040	11288
2380	-11112	11404
2260	-11208	11392
2156	-11148	11356
1920	-11144	11496
2024	-11388	11116
1544	-11372	11216
1460	-11264	11508
1660	-11260	11680
1868	-11120	11668
2228	-11104	11592
2576	-11024	11568
2800	-10848	11500
2896	-10924	11292
3004	-10888	11532
2956	-10932	11528
2792	-10960	11588
2832	-11064	11520
2624	-11160	11604
2616	-11180	11588
2648	-11140	11856
2700	-11144	11592
2664	-11112	11760
2756	-11000	11476
2604	-10972	11440
2636	-10840	11380
2676	-10964	11288
2584	-10884	11232
2660	-10996	11308
2616	-11044	11292
2520	-11036	11392
2448	-11168	11444
2496	-11364	11696
2524	-11264	11700
2492	-11608	11920
2604	-11620	11888
2692	-11532	12072
2452	-11512	12008
2552	-11456	11900
2500	-11424	11904
2488	-11428	11852
2556	-11568	11880
2388	-11400	11664
2300	-11460	11828
2168	-11564	11852
2080	-11544	11888
2004	-11560	11868
1992	-11652	11868
2080	-11608	11980
1964	-11428	11828
1904	-11300	11728
1856	-11220	11596
1816	-11272	11408
1728	-11308	11404
1604	-11304	11324
1640	-11264	11140
1740	-11124	10884
1868	-11248	10976
2128	-11136	11028
2292	-11108	11056
2532	-11076	11276
2800	-11048	11192
2940	-11076	11348
3144	-11148	11328
3192	-11132	11400
3172	-11056	11356
3032	-11140	11516
3044	-11092	11320
2804	-11108	11352
2956	-11188	11232
2816	-11236	11256
2524	-11180	11340
2468	-11160	11456
2468	-11296	11348
2372	-11288	11488
2180	-11376	11416
2216	-11376	11460
2176	-11580	11264
2016	-11488	11360
2072	-11652	11392
2132	-11652	11336
2328	-11856	11044
3388	-11380	10572
3528	-11240	10120
2588	-11084	10436
2060	-11376	11036
1424	-11748	11440
1324	-12108	11796
1464	-12432	11956
1388	-12640	12208
1264	-12724	12096
1400	-12996	11956
1292	-13104	11520
1268	-12552	11608
1276	-12388	11964
964	-12152	12048
932	-11956	11972
784	-11776	11860
792	-11840	11464
768	-11748	11496
856	-11708	11420
868	-11728	11456
1032	-11696	11432
1176	-11548	11292
1432	-11404	11316
1756	-11320	11148
1972	-11220	11116
1956	-11112	11112
2116	-11192	10932
2004	-11168	11032
2076	-11092	10936
2224	-10868	10952
2248	-10728	10844
2032	-10736	10884
2224	-10660	10736
2416	-10496	10480
2560	-10564	10296
2660	-10444	10276
2736	-10368	10444
2892	-10328	10348
3304	-10496	10400
3444	-10528	10348
3392	-10524	10608
3276	-10428	10720
3192	-10588	10820
3000	-10676	10904
2928	-10716	11072
2916	-11036	11332
2920	-11176	11376
2696	-11336	11308
2660	-11524	11452
2516	-11712	11460
2336	-11816	11592
2312	-11944	11312
2356	-12088	11208
2420	-11976	11256
2408	-12012	11232
2504	-11912	11228
2452	-11956	11244
2320	-11920	11048
2488	-11908	11204
2464	-12072	11324
2480	-12080	11320
2392	-12036	11340
2560	-12184	11424
2500	-12456	11588
2536	-12560	11680
2592	-12780	12048
2480	-13520	12388
2940	-13040	11276
4200	-10588	8192
3616	-10616	8400
3144	-12504	10020
3252	-12928	11544
3232	-13284	12388
3096	-13492	13052
3328	-13648	13240
3652	-13964	13208
3984	-14092	13276
4160	-14136	12972
3948	-13984	12660
3928	-13716	12020
3956	-13164	11808
3900	-12940	11908
4012	-12680	11876
4020	-12420	11768
4104	-12216	11520
4284	-12056	11216
4148	-12048	11212
4024	-11928	10980
3836	-12060	10764
3748	-11872	10716
3284	-11728	10556
3040	-12120	10372
2984	-12096	10332
2892	-12144	10184
2672	-11868	9916
2732	-11860	9744
2660	-11836	9620
2608	-11652	9440
2612	-11560	9208
2708	-11476	8792
2548	-11260	8736
2524	-11204	8608
2416	-11152	8512
2424	-11072	8360
2404	-11056	8224
2420	-11196	8228
2176	-11036	8328
2132	-11052	8248
2088	-11064	8548
2080	-11100	8420
2200	-11092	8712
2256	-11096	8740
2272	-11172	8820
2404	-11284	8904
2220	-11380	8780
2396	-11368	8808
2456	-11436	8972
2508	-11464	8892
2576	-11660	8924
2492	-11588	9004
2688	-11640	9204
2656	-11700	9396
2748	-11956	9580
2688	-12140	9808
2476	-12560	9908
2580	-12716	10052
2516	-13432	10564
2488	-13796	10692
2348	-13892	11048
2208	-14208	10944
2400	-14204	11024
2376	-14196	11116
2124	-14276	10976
2052	-13984	10896
2132	-13956	10604
2292	-13744	10392
2016	-13632	10164
2064	-13392	9828
2204	-13356	9628
2136	-13412	9604
2340	-13136	9344
2048	-13048	9184
1980	-12968	8780
2248	-12876	8348
2196	-12780	8416
2272	-12700	8436
2212	-12608	8408
2336	-12460	8240
2304	-12480	8188
2556	-12488	7992
2484	-12408	8184
2484	-12380	8112
2484	-12304	8176
2640	-12272	8032
2508	-12184	8152
2628	-12296	7940
2668	-12180	7960
2584	-12076	7888
2656	-12192	7844
2604	-12160	7844
2472	-12124	7748
2528	-12196	7836
2516	-12056	7832
2352	-12032	7740
2256	-11992	7780
2128	-12236	7964
2000	-12120	7920
1884	-12172	7992
1940	-12360	7968
1888	-12396	7872
1752	-12496	7640
1972	-12480	7620
1904	-12348	7460
1996	-12472	7584
2044	-12492	7620
2188	-12496	7780
2140	-12700	7968
2284	-12968	8220
2136	-13140	8560
2108	-13328	8860
2164	-13428	9132
2228	-13692	9404
2408	-13812	9340
2576	-13896	9668
2876	-13980	9816
3036	-13960	9556
3044	-13996	9696
3104	-13900	9760
3324	-13928	9644
3156	-14020	9556
3276	-14028	9600
3308	-14132	9240
3264	-14168	9252
3232	-14148	9128
3184	-14064	8880
3168	-14144	8936
3296	-14276	8828
3300	-14296	8668
3460	-14240	8576
3452	-14188	8704
3512	-14288	8740
3460	-14480	8732
3364	-14456	8820
3312	-14560	8892
3272	-14600	9024
3128	-14660	8960
3088	-14532	9020
2800	-14548	9100
2544	-14552	9012
2260	-14672	8908
2048	-14684	9028
1844	-14780	8900
1912	-14716	8960
2188	-14472	8980
2136	-14432	9020
2280	-14380	8872
2352	-14260	8892
2420	-14192	8784
2484	-14060	8624
2400	-13864	8572
2516	-13820	8500
2448	-13596	8480
2432	-13600	8360
2408	-13420	8528
2352	-13360	8260
2304	-13332	8384
2452	-13304	8376
2472	-13368	8600
2404	-13404	8664
2496	-13516	8872
2540	-13608	8736
2440	-13660	9040
2472	-13680	9024
2540	-13688	9044
2616	-13616	9156
2680	-13632	9140
2844	-13568	9044
2868	-13552	9152
2860	-13528	9148
3016	-13396	9012
2936	-13564	8924
3036	-13456	9068
3012	-13540	9020
3084	-13472	9184
3020	-13548	9088
2908	-13492	9056
2892	-13428	9128
2824	-13412	9160
2952	-13432	9128
2728	-13452	8976
2708	-13308	8932
2832	-13140	8884
2736	-13084	9004
2592	-13068	9048
2104	-13304	9192
1780	-13852	9476
2704	-13780	9276
3276	-13176	8772
3300	-12764	8600
3468	-12596	8428
3516	-12512	8292
3596	-12420	7996
3476	-12292	7984
3440	-12184	7804
3308	-12020	7928
3332	-12056	7868
3256	-11992	7916
3312	-12028	8072
3224	-12016	7752
3320	-12028	7924
3384	-11972	7936
3344	-11940	7764
3504	-11936	7944
3616	-12036	7952
3716	-12044	7996
3704	-12052	7920
3776	-12092	7824
3740	-11932	8040
3832	-12016	8044
3840	-12056	8008
3844	-12056	8120
4080	-12072	8264
4012	-12232	8416
3988	-12272	8588
4124	-12484	8480
4036	-12728	8588
3800	-12804	8740
3728	-12888	8724
3568	-12900	8752
3416	-12996	8840
3292	-13152	8996
3124	-13300	9020
3092	-13416	8852
2928	-13480	9084
3268	-13880	8976
